dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_685,val,9,4.5,5.0,4.75,100,0.8867,0.8597,-0.027,0.027,0.0152,0.0024,0.0,4.75,0.3859,0.0092,0.1806,0.2918,0.0,0.0224,0.1351,0.1605,1592.16,0.7262
DHF1K,DHF1K_685,val,10,5.0,5.5,5.25,100,0.8466,0.8576,0.011,0.011,0.0153,0.002,0.0,5.25,0.4125,0.0102,0.1935,0.2357,0.0,0.0311,0.1575,0.1031,1305.04,0.7534
DHF1K,DHF1K_685,val,11,5.5,6.0,5.75,100,0.7903,0.8595,0.0692,0.0692,0.0165,0.003,0.0,5.75,0.4477,0.0059,0.2018,0.2252,0.0,0.0462,0.1328,0.1579,1100.58,0.7905
DHF1K,DHF1K_685,val,12,6.0,6.5,6.25,100,0.8378,0.8559,0.0181,0.0181,0.0144,0.0007,0.0,6.25,0.4701,0.0092,0.2057,0.2301,0.0,0.0451,0.2274,0.1096,1494.75,0.7973
DHF1K,DHF1K_685,val,13,6.5,7.0,6.75,100,0.8091,0.8587,0.0496,0.0496,0.0165,0.0033,0.0,6.75,0.5055,0.0145,0.2202,0.2208,0.0,0.0496,0.128,0.1446,1307.62,0.7171
DHF1K,DHF1K_685,val,14,7.0,7.5,7.25,100,0.833,0.8621,0.0291,0.0291,0.0164,0.0027,0.0,7.25,0.5341,0.0031,0.2322,0.1977,0.0,0.0509,0.114,0.1895,1351.55,0.7332
DHF1K,DHF1K_685,val,15,7.5,8.0,7.75,100,0.8652,0.8635,-0.0017,0.0017,0.0164,0.0014,0.0,7.75,0.5305,0.0029,0.2361,0.2109,0.0,0.0482,0.1067,0.201,1413.97,0.7081
DHF1K,DHF1K_685,val,16,8.0,8.5,8.25,100,0.8751,0.8689,-0.0062,0.0062,0.0178,0.0011,0.0,8.25,0.5329,0.0034,0.2408,0.2773,0.0,0.0455,0.1326,0.0655,973.3,0.7446
DHF1K,DHF1K_685,val,17,8.5,9.0,8.75,100,0.9149,0.8609,-0.054,0.054,0.0168,0.0009,0.0,8.75,0.5486,0.0035,0.2504,0.3383,0.0,0.0479,0.0947,0.2238,1548.34,0.6719
DHF1K,DHF1K_685,val,18,9.0,9.5,9.25,100,0.9138,0.8565,-0.0573,0.0573,0.0205,0.0016,0.0,9.25,0.5587,0.0014,0.263,0.4484,0.0,0.0529,0.0564,0.2576,1210.49,0.3833
DHF1K,DHF1K_685,val,19,9.5,10.0,9.75,100,0.9127,0.86,-0.0527,0.0527,0.0209,0.001,0.0,9.75,0.5677,0.0026,0.2711,0.4345,0.0,0.0532,0.1406,0.1036,1087.76,0.8143
DHF1K,DHF1K_685,val,20,10.0,10.5,10.25,100,0.9216,0.8588,-0.0628,0.0628,0.0211,0.0014,0.0,10.25,0.5603,0.0055,0.2753,0.4103,0.0,0.0537,0.1106,0.1598,1458.96,0.7109
DHF1K,DHF1K_685,val,21,10.5,11.0,10.75,100,0.9115,0.8603,-0.0512,0.0512,0.0169,0.0013,0.0,10.75,0.5425,0.004,0.2777,0.3445,0.0,0.0507,0.0602,0.2236,910.69,0.2972
DHF1K,DHF1K_685,val,22,11.0,11.5,11.25,100,0.8397,0.8601,0.0204,0.0204,0.023,0.0038,0.0,11.25,0.5457,0.0049,0.2792,0.453,0.0,0.0503,0.1195,0.3723,1549.59,0.7382
DHF1K,DHF1K_685,val,23,11.5,12.0,11.75,100,0.8844,0.8498,-0.0346,0.0346,0.025,0.0062,0.0,11.75,0.5783,0.0149,0.2842,0.6562,0.0,0.0626,0.2518,0.112,1376.45,0.8336
DHF1K,DHF1K_685,val,24,12.0,12.5,12.25,100,0.8429,0.8493,0.0064,0.0064,0.026,0.0058,0.0,12.25,0.6469,0.0117,0.285,0.6284,0.0,0.0698,0.153,0.2609,1591.67,0.7059
DHF1K,DHF1K_685,val,25,12.5,13.0,12.75,100,0.8546,0.8509,-0.0037,0.0037,0.0306,0.0025,0.0,12.75,0.6645,0.0105,0.2881,0.7059,0.0,0.0701,0.224,0.1138,1410.06,0.8166
DHF1K,DHF1K_685,val,26,13.0,13.5,13.25,100,0.8602,0.8484,-0.0118,0.0118,0.0281,0.0025,0.0,13.25,0.6973,0.0037,0.2818,0.6612,0.0,0.0751,0.0771,0.1187,947.91,0.4592
DHF1K,DHF1K_685,val,27,13.5,14.0,13.75,100,0.8505,0.8487,-0.0018,0.0018,0.0293,0.0014,0.0,13.75,0.6916,0.0035,0.2853,0.6867,0.0,0.0782,0.1495,0.1678,1445.7,0.8068
DHF1K,DHF1K_685,val,28,14.0,14.5,14.25,100,0.7869,0.8549,0.068,0.068,0.0236,0.0024,0.0,14.25,0.6814,0.0024,0.2921,0.6046,0.0,0.0654,0.1391,0.159,1136.63,0.6713
DHF1K,DHF1K_685,val,29,14.5,15.0,14.75,100,0.8308,0.8611,0.0303,0.0303,0.0181,0.0019,0.0,14.75,0.6829,0.0021,0.2953,0.4971,0.0,0.0551,0.2116,0.0565,1085.37,0.7982
DHF1K,DHF1K_685,val,30,15.0,15.5,15.25,100,0.8916,0.8554,-0.0362,0.0362,0.0191,0.0055,0.0,15.25,0.6754,0.0052,0.2826,0.4279,0.0,0.0646,0.1446,0.1166,1640.44,0.7374
DHF1K,DHF1K_685,val,31,15.5,16.0,15.75,100,0.9024,0.8596,-0.0428,0.0428,0.0164,0.0021,0.0,15.75,0.6477,0.0083,0.2779,0.4055,0.0,0.0598,0.1068,0.1144,1238.36,0.7092
DHF1K,DHF1K_685,val,32,16.0,16.5,16.25,100,0.9044,0.86,-0.0444,0.0444,0.0261,0.0059,0.0,16.25,0.625,0.0051,0.2945,0.4253,0.0,0.0399,0.1176,0.2167,1276.37,0.8057
DHF1K,DHF1K_685,val,33,16.5,17.0,16.75,100,0.9156,0.8562,-0.0594,0.0594,0.0234,0.003,0.0,16.75,0.6153,0.0069,0.3135,0.4088,0.0,0.0349,0.1557,0.121,1417.28,0.7763
DHF1K,DHF1K_685,val,34,17.0,17.5,17.25,100,0.9173,0.8636,-0.0537,0.0537,0.0246,0.0053,0.0,17.25,0.5947,0.0031,0.3024,0.4601,0.0,0.0332,0.1091,0.1561,1075.38,0.7196
DHF1K,DHF1K_685,val,35,17.5,18.0,17.75,100,0.8555,0.8644,0.0089,0.0089,0.0195,0.0008,0.0,17.75,0.5889,0.0014,0.2739,0.3693,0.0,0.0384,0.134,0.1741,1466.82,0.6997
DHF1K,DHF1K_685,val,36,18.0,18.5,18.25,100,0.8377,0.8626,0.0249,0.0249,0.0209,0.0025,0.0,18.25,0.5802,0.0091,0.2734,0.2883,0.0,0.0396,0.1338,0.0948,1180.1,0.7579
DHF1K,DHF1K_686,val,0,0.0,0.5,0.25,100,0.794,0.8504,0.0564,0.0564,0.0145,0.0059,0.0,0.25,0.5451,0.006,0.2025,0.2585,0.0,0.0312,0.2972,0.0899,1876.07,0.494
DHF1K,DHF1K_686,val,1,0.5,1.0,0.75,100,0.7976,0.8494,0.0518,0.0518,0.0168,0.008,0.0,0.75,0.5564,0.0014,0.1943,0.2715,0.0,0.035,0.2805,0.0516,1757.28,0.4337
DHF1K,DHF1K_686,val,2,1.0,1.5,1.25,100,0.8251,0.8498,0.0247,0.0247,0.0174,0.0067,0.0,1.25,0.5518,0.0049,0.1881,0.2826,0.0,0.0319,0.3007,0.0391,1918.69,0.4616
DHF1K,DHF1K_686,val,3,1.5,2.0,1.75,100,0.8601,0.8539,-0.0062,0.0062,0.0181,0.0094,0.0,1.75,0.5326,0.0039,0.1961,0.3111,0.0,0.0297,0.2935,0.0454,2045.83,0.4854
DHF1K,DHF1K_686,val,4,2.0,2.5,2.25,100,0.7763,0.8534,0.0771,0.0771,0.0171,0.0065,0.0,2.25,0.5251,0.002,0.1936,0.3427,0.0,0.024,0.2859,0.0431,1975.54,0.513
DHF1K,DHF1K_686,val,5,2.5,3.0,2.75,100,0.7771,0.8533,0.0762,0.0762,0.0182,0.0091,0.0,2.75,0.5239,0.0021,0.184,0.3253,0.0,0.0273,0.2606,0.0514,1775.62,0.4378
DHF1K,DHF1K_686,val,6,3.0,3.5,3.25,100,0.7866,0.8563,0.0697,0.0697,0.0262,0.0105,0.0,3.25,0.5097,0.0074,0.2079,0.4081,0.0,0.0338,0.2935,0.044,1962.14,0.473
DHF1K,DHF1K_686,val,7,3.5,4.0,3.75,100,0.8247,0.8564,0.0317,0.0317,0.0226,0.0106,0.0,3.75,0.5235,0.003,0.1935,0.4238,0.0,0.03,0.3127,0.0421,1976.76,0.4763
DHF1K,DHF1K_686,val,8,4.0,4.5,4.25,100,0.8287,0.8561,0.0274,0.0274,0.0215,0.0084,0.0,4.25,0.5254,0.0015,0.1908,0.4096,0.0,0.0325,0.3054,0.0401,1913.41,0.499
DHF1K,DHF1K_686,val,9,4.5,5.0,4.75,100,0.815,0.8574,0.0424,0.0424,0.0232,0.0107,0.0,4.75,0.5193,0.0039,0.1745,0.4299,0.0,0.0365,0.3025,0.0419,1651.34,0.4357
DHF1K,DHF1K_686,val,10,5.0,5.5,5.25,100,0.8495,0.8534,0.0039,0.0039,0.0293,0.0126,0.0,5.25,0.514,0.002,0.1749,0.4009,0.0,0.0392,0.2963,0.0436,1919.91,0.488
DHF1K,DHF1K_686,val,11,5.5,6.0,5.75,100,0.8618,0.8444,-0.0174,0.0174,0.0233,0.0114,0.0,5.75,0.5335,0.0034,0.1804,0.4171,0.0,0.0524,0.3184,0.0377,1871.46,0.4484
DHF1K,DHF1K_686,val,12,6.0,6.5,6.25,100,0.8181,0.8466,0.0285,0.0285,0.023,0.0085,0.0,6.25,0.5218,0.0039,0.1787,0.446,0.0,0.0622,0.2765,0.049,1907.05,0.4252
DHF1K,DHF1K_686,val,13,6.5,7.0,6.75,100,0.8058,0.8506,0.0448,0.0448,0.0202,0.0096,0.0,6.75,0.5131,0.0022,0.1672,0.4467,0.0,0.0666,0.3189,0.0345,1979.61,0.4622
DHF1K,DHF1K_686,val,14,7.0,7.5,7.25,100,0.7766,0.8498,0.0732,0.0732,0.0251,0.0122,0.0,7.25,0.5253,0.0041,0.1629,0.465,0.0,0.0637,0.299,0.0411,2216.57,0.4619
DHF1K,DHF1K_686,val,15,7.5,8.0,7.75,100,0.7495,0.8462,0.0967,0.0967,0.0267,0.0151,0.0,7.75,0.5453,0.0034,0.1706,0.4672,0.0,0.0634,0.2639,0.053,2076.32,0.4343
DHF1K,DHF1K_686,val,16,8.0,8.5,8.25,100,0.8264,0.8472,0.0208,0.0208,0.0175,0.0083,0.0,8.25,0.539,0.0027,0.1745,0.5103,0.0,0.0633,0.2607,0.0645,1740.1,0.4266
DHF1K,DHF1K_686,val,17,8.5,9.0,8.75,100,0.8158,0.8448,0.029,0.029,0.0159,0.0082,0.0,8.75,0.5362,0.001,0.1747,0.5109,0.0,0.0623,0.261,0.0585,2070.64,0.4259
DHF1K,DHF1K_686,val,18,9.0,9.5,9.25,100,0.688,0.8471,0.1591,0.1591,0.0242,0.0109,0.0,9.25,0.5399,0.0049,0.1782,0.4763,0.0,0.0638,0.2637,0.0586,1657.16,0.4145
DHF1K,DHF1K_686,val,19,9.5,10.0,9.75,100,0.7501,0.8463,0.0962,0.0962,0.0261,0.0128,0.0,9.75,0.5523,0.0011,0.19,0.4227,0.0,0.0694,0.2349,0.0785,2114.48,0.4829
DHF1K,DHF1K_686,val,20,10.0,10.5,10.25,100,0.8103,0.8513,0.041,0.041,0.0243,0.0103,0.0,10.25,0.5371,0.008,0.1968,0.4239,0.0,0.0706,0.2418,0.1098,1690.91,0.3776
DHF1K,DHF1K_686,val,21,10.5,11.0,10.75,100,0.7719,0.8489,0.077,0.077,0.017,0.0089,0.0,10.75,0.5212,0.0014,0.1878,0.4191,0.0,0.0689,0.235,0.075,2158.07,0.449
DHF1K,DHF1K_686,val,22,11.0,11.5,11.25,100,0.8118,0.8482,0.0364,0.0364,0.0176,0.0075,0.0,11.25,0.5163,0.0029,0.1865,0.4274,0.0,0.0694,0.266,0.0674,2146.39,0.4537
DHF1K,DHF1K_686,val,23,11.5,12.0,11.75,100,0.824,0.8488,0.0248,0.0248,0.0201,0.01,0.0,11.75,0.5141,0.0042,0.1815,0.4289,0.0,0.0681,0.2571,0.063,2003.03,0.4281
DHF1K,DHF1K_686,val,24,12.0,12.5,12.25,100,0.8162,0.851,0.0348,0.0348,0.0255,0.0121,0.0,12.25,0.5232,0.0005,0.1868,0.423,0.0,0.0725,0.2732,0.0757,1632.65,0.3645
DHF1K,DHF1K_686,val,25,12.5,13.0,12.75,100,0.7887,0.8495,0.0608,0.0608,0.0213,0.012,0.0,12.75,0.5234,0.0017,0.2022,0.4046,0.0,0.077,0.2441,0.0902,2098.41,0.4312
DHF1K,DHF1K_686,val,26,13.0,13.5,13.25,100,0.7742,0.8501,0.0759,0.0759,0.0195,0.0106,0.0,13.25,0.5076,0.0068,0.1979,0.4318,0.0,0.0781,0.2614,0.123,1948.12,0.4077
DHF1K,DHF1K_686,val,27,13.5,14.0,13.75,100,0.7883,0.8494,0.0611,0.0611,0.0288,0.0143,0.0,13.75,0.4985,0.002,0.1789,0.3821,0.0,0.0694,0.2407,0.1497,1952.31,0.3569
DHF1K,DHF1K_686,val,28,14.0,14.5,14.25,100,0.8302,0.8476,0.0174,0.0174,0.0188,0.0088,0.0,14.25,0.5031,0.0015,0.1744,0.4535,0.0,0.0646,0.245,0.1207,2081.32,0.3924
DHF1K,DHF1K_686,val,29,14.5,15.0,14.75,100,0.8583,0.8481,-0.0102,0.0102,0.0152,0.0085,0.0,14.75,0.5109,0.0035,0.1803,0.5089,0.0,0.0631,0.261,0.0813,2148.37,0.4352
DHF1K,DHF1K_686,val,30,15.0,15.5,15.25,100,0.8468,0.8479,0.0011,0.0011,0.0282,0.0126,0.0,15.25,0.5231,0.0047,0.1734,0.4771,0.0,0.063,0.2596,0.053,2047.52,0.4392
DHF1K,DHF1K_687,val,0,0.0,0.5,0.25,100,0.8291,0.8339,0.0048,0.0048,0.008,0.0033,0.0,0.25,0.4045,0.0003,0.2447,2.1706,0.0,0.1646,0.0382,0.3427,2040.29,0.7724
DHF1K,DHF1K_687,val,1,0.5,1.0,0.75,100,0.7622,0.8347,0.0725,0.0725,0.0101,0.0031,0.0,0.75,0.4042,0.0004,0.2414,2.0175,0.0,0.1645,0.0374,0.3091,2065.9,0.7669
DHF1K,DHF1K_687,val,2,1.0,1.5,1.25,100,0.7643,0.8349,0.0706,0.0706,0.0091,0.0042,0.0,1.25,0.4006,0.0009,0.2401,2.2103,0.0,0.1694,0.0376,0.3051,1916.57,0.7944
DHF1K,DHF1K_687,val,3,1.5,2.0,1.75,100,0.7573,0.8338,0.0765,0.0765,0.0076,0.0019,0.0,1.75,0.3978,0.0008,0.2379,2.278,0.0,0.1706,0.0352,0.328,2021.76,0.7671
DHF1K,DHF1K_687,val,4,2.0,2.5,2.25,100,0.7359,0.8331,0.0972,0.0972,0.0091,0.0044,0.0,2.25,0.3924,0.0006,0.2366,2.3915,0.0,0.1745,0.0318,0.3578,1891.21,0.7873
DHF1K,DHF1K_687,val,5,2.5,3.0,2.75,100,0.8608,0.8339,-0.0269,0.0269,0.0085,0.0033,0.0,2.75,0.3925,0.0006,0.2346,2.2252,0.0,0.1712,0.0362,0.3151,1803.82,0.7926
DHF1K,DHF1K_687,val,6,3.0,3.5,3.25,100,0.7727,0.8351,0.0624,0.0624,0.0083,0.0018,0.0,3.25,0.3909,0.0006,0.2333,2.262,0.0,0.1726,0.0375,0.2943,1843.53,0.7693
DHF1K,DHF1K_687,val,7,3.5,4.0,3.75,100,0.7799,0.8359,0.056,0.056,0.0078,0.0019,0.0,3.75,0.3889,0.0006,0.2317,2.2796,0.0,0.176,0.0448,0.2436,1958.28,0.7683
DHF1K,DHF1K_687,val,8,4.0,4.5,4.25,100,0.802,0.8359,0.0339,0.0339,0.0102,0.0052,0.0,4.25,0.3848,0.0005,0.2302,2.2362,0.0,0.1744,0.0385,0.3121,2024.3,0.7527
DHF1K,DHF1K_687,val,9,4.5,5.0,4.75,100,0.7817,0.8364,0.0547,0.0547,0.0084,0.0018,0.0,4.75,0.384,0.0005,0.2283,2.2677,0.0,0.1747,0.0481,0.2637,2098.47,0.7377
DHF1K,DHF1K_687,val,10,5.0,5.5,5.25,100,0.7558,0.8368,0.081,0.081,0.0077,0.0019,0.0,5.25,0.3824,0.0005,0.2278,2.338,0.0,0.1756,0.0395,0.3009,1844.65,0.7792
DHF1K,DHF1K_687,val,11,5.5,6.0,5.75,100,0.7706,0.836,0.0654,0.0654,0.0089,0.0023,0.0,5.75,0.3814,0.0004,0.2273,2.2247,0.0,0.1738,0.0457,0.3044,2031.05,0.7426
DHF1K,DHF1K_687,val,12,6.0,6.5,6.25,100,0.7225,0.837,0.1145,0.1145,0.0078,0.0053,0.0,6.25,0.3767,0.0005,0.2285,2.5741,0.0,0.1785,0.0364,0.3227,1912.47,0.7521
DHF1K,DHF1K_687,val,13,6.5,7.0,6.75,100,0.7463,0.8367,0.0904,0.0904,0.0075,0.0018,0.0,6.75,0.3776,0.0004,0.2279,2.3426,0.0,0.1743,0.0511,0.2343,1891.96,0.7467
DHF1K,DHF1K_687,val,14,7.0,7.5,7.25,100,0.772,0.8359,0.0639,0.0639,0.0089,0.0047,0.0,7.25,0.3759,0.0009,0.2285,2.0603,0.0,0.166,0.0603,0.1989,2023.71,0.7431
DHF1K,DHF1K_687,val,15,7.5,8.0,7.75,100,0.714,0.8359,0.1219,0.1219,0.0077,0.0029,0.0,7.75,0.3773,0.0004,0.2286,2.0535,0.0,0.1661,0.0795,0.15,2050.75,0.7614
DHF1K,DHF1K_687,val,16,8.0,8.5,8.25,100,0.7663,0.8365,0.0702,0.0702,0.008,0.0034,0.0,8.25,0.3761,0.0003,0.2303,2.4326,0.0,0.1766,0.0958,0.1184,2057.38,0.7425
DHF1K,DHF1K_687,val,17,8.5,9.0,8.75,100,0.9038,0.836,-0.0678,0.0678,0.008,0.0023,0.0,8.75,0.3764,0.0002,0.2301,2.3464,0.0,0.1757,0.0817,0.1624,2029.69,0.7566
DHF1K,DHF1K_687,val,18,9.0,9.5,9.25,100,0.8028,0.8365,0.0337,0.0337,0.0106,0.0046,0.0,9.25,0.3743,0.0008,0.2305,2.2085,0.0,0.1725,0.059,0.2001,2012.99,0.7161
DHF1K,DHF1K_687,val,19,9.5,10.0,9.75,100,0.7676,0.8363,0.0687,0.0687,0.0077,0.0018,0.0,9.75,0.3743,0.0003,0.2305,2.3126,0.0,0.1743,0.1006,0.1486,1763.42,0.7858
DHF1K,DHF1K_687,val,20,10.0,10.5,10.25,100,0.7745,0.8377,0.0632,0.0632,0.0082,0.0027,0.0,10.25,0.3738,0.0003,0.231,2.3324,0.0,0.1755,0.0991,0.1335,2664.38,0.5474
DHF1K,DHF1K_687,val,21,10.5,11.0,10.75,100,0.855,0.8368,-0.0182,0.0182,0.009,0.0023,0.0,10.75,0.3731,0.0002,0.2311,2.2936,0.0,0.1753,0.0697,0.1807,2186.86,0.6724
DHF1K,DHF1K_687,val,22,11.0,11.5,11.25,100,0.7649,0.8361,0.0712,0.0712,0.0088,0.0042,0.0,11.25,0.369,0.0005,0.2317,2.4669,0.0,0.1759,0.0686,0.179,1848.16,0.7175
DHF1K,DHF1K_687,val,23,11.5,12.0,11.75,100,0.7938,0.8362,0.0424,0.0424,0.0089,0.0021,0.0,11.75,0.369,0.0004,0.2307,2.3039,0.0,0.177,0.0739,0.2004,1627.5,0.6768
DHF1K,DHF1K_687,val,24,12.0,12.5,12.25,100,0.77,0.8365,0.0665,0.0665,0.011,0.003,0.0,12.25,0.3683,0.0006,0.2296,2.2477,0.0,0.1823,0.072,0.2077,1691.67,0.6646
DHF1K,DHF1K_687,val,25,12.5,13.0,12.75,100,0.7625,0.8365,0.074,0.074,0.0119,0.0032,0.0,12.75,0.3678,0.0007,0.2284,2.1407,0.0,0.1799,0.0764,0.1764,1698.08,0.7133
DHF1K,DHF1K_687,val,26,13.0,13.5,13.25,100,0.7868,0.8365,0.0497,0.0497,0.0129,0.0033,0.0,13.25,0.3647,0.0006,0.2272,2.2018,0.0,0.1835,0.0666,0.1913,1609.52,0.7408
DHF1K,DHF1K_687,val,27,13.5,14.0,13.75,100,0.7738,0.8375,0.0637,0.0637,0.0131,0.0021,0.0,13.75,0.3782,0.006,0.2255,2.1879,0.0,0.1877,0.0497,0.2701,1633.46,0.73
DHF1K,DHF1K_687,val,28,14.0,14.5,14.25,100,0.8122,0.8392,0.027,0.027,0.0169,0.0041,0.0,14.25,0.3959,0.0036,0.2225,2.3783,0.0,0.1949,0.0436,0.2891,1963.87,0.6784
DHF1K,DHF1K_687,val,29,14.5,15.0,14.75,100,0.7679,0.8399,0.072,0.072,0.0159,0.0021,0.0,14.75,0.4043,0.0016,0.2176,2.5132,0.0,0.2024,0.0563,0.2164,2140.73,0.6433
DHF1K,DHF1K_687,val,30,15.0,15.5,15.25,100,0.8713,0.8416,-0.0297,0.0297,0.018,0.0033,0.0,15.25,0.4098,0.0019,0.2147,2.7516,0.0,0.2059,0.0657,0.1884,2053.0,0.7056
DHF1K,DHF1K_687,val,31,15.5,16.0,15.75,100,0.789,0.8414,0.0524,0.0524,0.0198,0.0059,0.0,15.75,0.4171,0.0023,0.2094,2.8225,0.0,0.2099,0.0456,0.268,1893.59,0.7056
DHF1K,DHF1K_687,val,32,16.0,16.5,16.25,100,0.7705,0.8414,0.0709,0.0709,0.0186,0.0029,0.0,16.25,0.4261,0.0028,0.2066,3.0154,0.0,0.2189,0.0515,0.3265,1688.1,0.6561
DHF1K,DHF1K_687,val,33,16.5,17.0,16.75,100,0.7915,0.838,0.0465,0.0465,0.0175,0.0021,0.0,16.75,0.4339,0.0022,0.2045,3.0726,0.0,0.2255,0.0541,0.2315,1859.62,0.6331
DHF1K,DHF1K_687,val,34,17.0,17.5,17.25,100,0.7274,0.8397,0.1123,0.1123,0.017,0.0052,0.0,17.25,0.4075,0.0058,0.1998,3.076,0.0,0.2262,0.066,0.26,1615.04,0.6153
DHF1K,DHF1K_687,val,35,17.5,18.0,17.75,100,0.7317,0.8401,0.1084,0.1084,0.0152,0.0036,0.0,17.75,0.3952,0.0018,0.1959,3.0049,0.0,0.2241,0.061,0.2224,1781.14,0.6215
DHF1K,DHF1K_687,val,36,18.0,18.5,18.25,100,0.865,0.8373,-0.0277,0.0277,0.0137,0.0033,0.0,18.25,0.391,0.001,0.196,3.1261,0.0,0.2288,0.0473,0.2689,1886.19,0.6499
DHF1K,DHF1K_687,val,37,18.5,19.0,18.75,100,0.8494,0.8363,-0.0131,0.0131,0.0127,0.0031,0.0,18.75,0.3895,0.0003,0.1966,3.2142,0.0,0.2331,0.052,0.2497,1883.87,0.6684
DHF1K,DHF1K_687,val,38,19.0,19.5,19.25,100,0.7814,0.8336,0.0522,0.0522,0.013,0.0056,0.0,19.25,0.3865,0.0007,0.1972,3.2245,0.0,0.2348,0.0688,0.1885,1845.71,0.7162
DHF1K,DHF1K_687,val,39,19.5,20.0,19.75,100,0.7764,0.8396,0.0632,0.0632,0.0117,0.0025,0.0,19.75,0.3885,0.0005,0.1984,3.3145,0.0,0.236,0.0385,0.3089,2222.55,0.6625
DHF1K,DHF1K_687,val,40,20.0,20.5,20.25,100,0.7665,0.8387,0.0722,0.0722,0.0132,0.0034,0.0,20.25,0.3895,0.0003,0.1998,3.3616,0.0,0.2398,0.056,0.3114,1504.7,0.635
DHF1K,DHF1K_687,val,41,20.5,21.0,20.75,100,0.7892,0.8395,0.0503,0.0503,0.0131,0.0032,0.0,20.75,0.3902,0.0006,0.2009,3.2903,0.0,0.2415,0.037,0.3125,1918.64,0.7019
DHF1K,DHF1K_687,val,42,21.0,21.5,21.25,100,0.8747,0.8401,-0.0346,0.0346,0.0136,0.0044,0.0,21.25,0.3887,0.0009,0.2024,3.2511,0.0,0.238,0.0363,0.351,1691.03,0.6974
DHF1K,DHF1K_687,val,43,21.5,22.0,21.75,100,0.8454,0.8403,-0.0051,0.0051,0.014,0.0023,0.0,21.75,0.3928,0.0013,0.2028,2.9184,0.0,0.2343,0.0374,0.3406,1703.93,0.6917
DHF1K,DHF1K_687,val,44,22.0,22.5,22.25,100,0.81,0.8404,0.0304,0.0304,0.0159,0.0063,0.0,22.25,0.3924,0.0026,0.2047,2.8106,0.0,0.2244,0.0359,0.344,1889.0,0.6962
DHF1K,DHF1K_687,val,45,22.5,23.0,22.75,100,0.8559,0.8413,-0.0146,0.0146,0.0181,0.0033,0.0,22.75,0.4,0.002,0.2065,2.6562,0.0,0.222,0.0324,0.3718,1860.02,0.6574
DHF1K,DHF1K_688,val,0,0.0,0.5,0.25,100,0.8079,0.8353,0.0274,0.0274,0.0064,0.0033,0.0,0.25,0.5187,0.0005,0.2697,1.2965,0.0,0.12,0.0781,0.2376,1655.76,0.6769
DHF1K,DHF1K_688,val,1,0.5,1.0,0.75,100,0.86,0.8358,-0.0242,0.0242,0.0062,0.0029,0.0,0.75,0.5183,0.0003,0.2681,1.3154,0.0,0.1228,0.0509,0.365,2008.16,0.5866
DHF1K,DHF1K_688,val,2,1.0,1.5,1.25,100,0.8374,0.8352,-0.0022,0.0022,0.0065,0.0034,0.0,1.25,0.5166,0.0006,0.2666,1.3149,0.0,0.1245,0.0584,0.3146,1731.72,0.6355
DHF1K,DHF1K_688,val,3,1.5,2.0,1.75,100,0.8163,0.8383,0.022,0.022,0.0063,0.0042,0.0,1.75,0.515,0.0007,0.2655,1.2945,0.0,0.1258,0.0533,0.574,1224.23,0.7035
DHF1K,DHF1K_688,val,4,2.0,2.5,2.25,100,0.903,0.8387,-0.0643,0.0643,0.0068,0.0044,0.0,2.25,0.5125,0.0011,0.2643,1.2462,0.0,0.1249,0.0645,0.3846,2572.12,0.4711
DHF1K,DHF1K_688,val,5,2.5,3.0,2.75,100,0.8261,0.837,0.0109,0.0109,0.006,0.0024,0.0,2.75,0.5095,0.0003,0.263,1.186,0.0,0.1243,0.0919,0.2401,1440.72,0.6537
DHF1K,DHF1K_688,val,6,3.0,3.5,3.25,100,0.8856,0.8378,-0.0478,0.0478,0.0062,0.0034,0.0,3.25,0.508,0.0008,0.2619,1.213,0.0,0.1255,0.0422,0.58,1622.83,0.6382
DHF1K,DHF1K_688,val,7,3.5,4.0,3.75,100,0.8501,0.8402,-0.0099,0.0099,0.0061,0.003,0.0,3.75,0.5045,0.0011,0.2611,1.1949,0.0,0.1267,0.0163,0.7495,944.58,0.4917
DHF1K,DHF1K_688,val,8,4.0,4.5,4.25,100,0.8536,0.838,-0.0156,0.0156,0.0066,0.0038,0.0,4.25,0.5006,0.0014,0.2605,1.1886,0.0,0.1275,0.0923,0.1915,1441.51,0.6415
DHF1K,DHF1K_688,val,9,4.5,5.0,4.75,100,0.7918,0.8369,0.0451,0.0451,0.0066,0.0034,0.0,4.75,0.4965,0.002,0.26,1.1821,0.0,0.1278,0.0751,0.3635,1633.67,0.7168
DHF1K,DHF1K_688,val,10,5.0,5.5,5.25,100,0.7772,0.8374,0.0602,0.0602,0.0061,0.0037,0.0,5.25,0.4913,0.0004,0.2592,1.1445,0.0,0.1273,0.0666,0.2174,2455.5,0.4669
DHF1K,DHF1K_688,val,11,5.5,6.0,5.75,100,0.8044,0.8362,0.0318,0.0318,0.0059,0.003,0.0,5.75,0.4885,0.0014,0.257,1.1914,0.0,0.1296,0.0749,0.3561,1283.55,0.6921
