video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
676,0676,330,331,11.0,0.9244,4,1.503481132307762,0.9773942634905202,2.1653595421305014,0.2824631335187225,0.29319637830075107,,0.6339329120077783,3.216434470531208,,0.08600295024645652,0.13431966571350762,0.2129927038213221,0.4829063691448802,0.12192411983714384,0.6576704754405551,0,9.171371459960938,0.008213147521018982
677,0677,0,1,0.0,0.0,1,1.5056346938832763,0.8573470097357442,1.3691273169207288,0.4742824779325813,0.3502666486012377,,0.48854659248956883,2.3068078051277987,,0.1450863840295638,0.0,0.1624666220715909,0.24205438112745098,0.1812860975078508,0.9477595224994108,1,10.483684539794922,0.001989103155210614
677,0677,30,31,1.0,0.0399,1,-0.1672615265721469,0.6400857374580001,3.6891344502220553,-0.015093159652821736,0.05622200450974187,,0.504859228362878,3.399096846952779,,0.0646370473908384,0.09159075435729848,0.1637992586587285,0.24532558891612202,0.17773100909064798,0.9728847196974221,2,8.907844543457031,0.006031995639204979
677,0677,60,61,2.0,0.0799,1,-0.19564026298836923,0.6352400148271709,3.8659305005560722,-0.03170136030442691,0.04632280970314189,,0.536902858863868,3.3442432137438622,,0.06296575315942311,0.10029200708061002,0.1729519963751036,0.2549531760620915,0.19468654557770373,0.9649578318783484,2,8.986982345581055,0.005742821376770735
677,0677,90,91,3.0,0.1198,1,-0.4091734477929468,0.5678256295222877,4.598618444896428,-0.05151122208072184,0.04101148001065869,,0.6640628877132733,3.4846833387742753,,0.06001163396306413,0.11286303444989107,0.1660112135731251,0.24829547930283224,0.19153632369695925,1.0061132188598798,0,8.784368515014648,0.007928300648927689
677,0677,120,121,4.0,0.1598,1,0.2821941002098111,0.7542492955713225,3.071835184149551,0.06828880194775695,0.1056998353547771,,0.40803930899155755,3.385576799490408,,0.07853872567272706,0.09843515114379084,0.167371726193695,0.24806699346405228,0.19079051298253677,1.0179000120635087,0,8.927350044250488,0.00653880788013339
677,0677,150,151,5.0,0.1997,1,0.7530466927353263,0.7528745220716024,2.886224976277149,0.11129602212162382,0.1421403932322174,,0.3741860734561464,3.0585816833597423,,0.07967361220776639,0.1789659926470588,0.21382220744032007,0.3088822848583878,0.193196824017693,0.9992803624228122,2,9.399105072021484,0.004875500686466694
677,0677,180,181,6.0,0.2397,1,1.0548980930837137,0.8534307146943555,2.219921344498306,0.22435642700914238,0.16775171592379445,,0.5779603381257653,3.0489458991046288,,0.079309422038105,0.16957346132897602,0.21609624177863299,0.30347406045751635,0.1852885077981388,0.9297226819977965,0,9.413005828857422,0.0038851716089993715
677,0677,210,211,7.0,0.2796,2,1.4917139833800854,0.8949413863404689,2.1335004685663836,0.27709393531268206,0.18533440465183232,,0.6110560884070059,3.169561530251646,,0.08005588179229088,0.1401326422930283,0.2034777635068184,0.2635515556917211,0.16989464853324143,0.9781392076999121,2,9.238993644714355,0.006454235874116421
677,0677,240,241,8.0,0.3196,2,1.8850289788047665,0.9249106308726904,2.056775426326041,0.31428671277106,0.19151802944495494,,0.5306788965325551,3.197526035211899,,0.06946287594557908,0.12852689270152504,0.19716822342785648,0.24245235906862747,0.16917373058842677,0.9139364044728638,1,9.198650360107422,0.005383207928389311
677,0677,270,271,9.0,0.3595,2,1.3147797797542577,0.8661702144086968,1.9886225563783035,0.2977559078671983,0.18588316456986875,,0.5736455655154842,2.9164719033979107,,0.0825792171584983,0.10426380378540305,0.19778307496663267,0.2412658973311547,0.169804412243413,0.9151524135542681,1,9.6041259765625,0.0037782243452966213
677,0677,300,301,10.0,0.3995,2,2.1875754941510746,0.9489004750318618,2.0449600196417625,0.30392172160951775,0.1849008222118415,,0.5016568184451395,3.16684241006851,,0.08092531671958894,0.10335086465141613,0.19960229459458592,0.2524613630174292,0.17297339345894608,0.9306875593935948,2,9.24291706085205,0.00672363443300128
677,0677,330,331,11.0,0.4394,2,1.1572330875220322,0.8397525027808677,2.585633557372611,0.18557714993786972,0.1129542741879663,,0.49806642797552836,3.3863925597608153,,0.05760722365520931,0.08878247549019608,0.19783436904706161,0.25511366421568626,0.1771935556449142,0.8876040375702064,2,8.926172256469727,0.004423931241035461
677,0677,360,361,12.0,0.4794,2,0.9301432875407705,0.8237029312941722,1.8699291630635504,0.28451898532173103,0.23129867589851572,,0.5186351523577801,2.7252948317542884,,0.11037527775004138,0.11916171364379086,0.19964749454232752,0.2526865638616558,0.1776379903157552,0.9336635159865395,1,9.879935264587402,0.0032710160594433546
677,0677,390,391,13.0,0.5193,3,1.4128907718963282,0.8661466296038915,2.3476160639277683,0.25700705121193695,0.1573287270668296,,0.6096803335649756,3.3003260053437775,,0.06949221916767917,0.053755752995642704,0.2015148246581283,0.2549152879901961,0.17399897855870863,0.9353226689185017,1,9.05034065246582,0.004643650259822607
677,0677,420,421,14.0,0.5593,3,1.8283301294518866,0.9263737366718396,2.079603891970888,0.3298777861167124,0.1654952735953932,,0.6826720403956177,3.2039516026806405,,0.07021813193300705,0.09180242374727668,0.20298621307734396,0.2589502485021786,0.18177668253580728,0.9329105816272361,1,9.189379692077637,0.005050606094300747
677,0677,450,451,15.0,0.5992,3,1.4093911955161131,0.8793244642222532,1.96745991376576,0.29796208651761574,0.20861060488712432,,0.47171618844543334,2.9739125587495274,,0.08630135146977169,0.08771107366557734,0.19877203997889623,0.2421537309368192,0.17629784976734836,0.9234928026311887,0,9.521255493164062,0.0040725297294557095
677,0677,480,481,16.0,0.6391,3,1.7813644593552413,0.8740493569690649,2.2000894402406113,0.35216480018142376,0.21435845791995017,,0.5550550341791218,2.9749193991776606,,0.08936681331720753,0.1088745744825708,0.20330241116567632,0.2566966060729847,0.17043112960516238,0.9194424816547684,0,9.519804000854492,0.0053975326009094715
677,0677,510,511,17.0,0.6791,3,1.7499729471510357,0.9188915913829048,2.1397582204511965,0.3463925269494934,0.16771792297438443,,0.6052571230020848,3.3974431363341067,,0.05669669221925747,0.10247983047385621,0.2104475075710763,0.2705533088235294,0.1706185733570772,0.9219407617545895,2,8.91023063659668,0.005300465039908886
677,0677,540,541,18.0,0.719,3,1.9197277769584433,0.9150515155241644,1.8338519958765798,0.38504670413057707,0.2211310908053092,,0.4675722206479139,2.862011298321881,,0.09113706475075378,0.07889568014705883,0.20931517226297341,0.26371223107298475,0.17361589319565718,0.9379100585845296,0,9.682695388793945,0.003010542830452323
677,0677,570,571,19.0,0.759,4,2.3298331701679325,0.954865770914982,1.721439810595446,0.46455422899872245,0.22052721764241265,,0.46127112617694394,3.0376491620005464,,0.07161503469726868,0.06753695193355119,0.20766314502386696,0.264110294117647,0.1718336067947687,0.9310990991649744,0,9.429303169250488,0.00372839393094182
677,0677,600,601,20.0,0.7989,4,2.457491942192143,0.9592320460233593,1.780698554483418,0.45049179702329406,0.21300148736734054,,0.661320738320356,3.1399611180550924,,0.06772837051913667,0.08315463303376906,0.20167177383376933,0.2543018280228758,0.17059923059800092,0.9420935729456793,1,9.281698226928711,0.00371534307487309
677,0677,630,631,21.0,0.8389,4,1.3346141868151835,0.872811956899548,1.9317428004004846,0.296788546256451,0.19307965235006389,,0.5634735256633067,2.7885843912935027,,0.09472552658835344,0.07711187704248366,0.19548319673107767,0.24279136029411766,0.16678245394837624,0.951102368305592,2,9.788628578186035,0.003051538486033678
677,0677,660,661,22.0,0.8788,4,1.4756986864277677,0.8945303966157574,2.201888371197051,0.28295738206330867,0.16702752217890507,,0.6224230899088399,3.276342434265038,,0.0656745573730138,0.045026722494553376,0.1942269159721327,0.23793620642701524,0.17445787915996477,0.9447901764029262,1,9.084941864013672,0.005578677169978619
677,0677,690,691,23.0,0.9188,4,2.327252046988697,0.9444787034463591,1.8038537697726196,0.4059541615488096,0.2174051264222882,,0.6214650500277932,3.0740656025049473,,0.07373455170398,0.09575840822440088,0.19537060215599134,0.24162380855119825,0.16373277551987592,0.9629314171115063,1,9.376765251159668,0.003960179165005684
677,0677,720,721,24.0,0.9587,4,2.0459135705986733,0.9482883544580202,1.8990007497456014,0.38322898512708825,0.19540094354321375,,0.5868229595736022,3.1924710425280756,,0.06540649957200077,0.06011631944444445,0.19254582127699296,0.2384592524509804,0.17245398128733916,0.9634075794397158,1,9.205942153930664,0.004015421960502863
677,0677,750,751,25.0,0.9987,4,1.4396335828191595,0.868104347826087,1.7792962643393804,0.349175127954284,0.23909899696878084,,0.5902149565217392,2.907176284932383,,0.10051121434499499,0.06228477328431372,0.19517261396513474,0.24100788058278869,0.16327257343367035,0.9571601845430512,2,9.617536544799805,0.0047719539143145084
678,0678,0,1,0.0,0.0,1,1.4789334721662555,0.8724118260869566,1.346305080540486,0.41259027358328687,0.35406491486837804,,0.5152208695652174,2.3869388068101287,,0.1578327176341301,0.0,0.2699805683486486,0.27688999523420477,0.18654110478419883,0.9761441142436607,0,10.368080139160156,0.002804753603413701
678,0678,30,31,1.0,0.0436,1,1.5270604776186485,0.8978489642446282,1.917559227870375,0.27240807522834604,0.2653207969572836,,0.5818760181903813,2.7476453911956438,,0.1206612292867191,0.19552302900326798,0.24443688744664438,0.29805878948801745,0.2125259698606005,0.9121372201931427,1,9.84769058227539,0.0048612323589622974
678,0678,60,61,2.0,0.0872,1,1.7344368708815598,0.9181199194052665,1.4149822413262305,0.4166641727997082,0.3010702407364587,,0.5984059711566139,2.5743298289634757,,0.11209873597288919,0.18662877859477126,0.23512739605398633,0.3684305555555556,0.22344970703125,0.8447483818135069,1,10.097731590270996,0.0029573002830147743
678,0678,90,91,3.0,0.1308,1,1.778867733015981,0.9176286091453185,1.6575902081269334,0.3441518606266363,0.26804973865639914,,0.6101676410159701,2.8020058240924355,,0.10908249743279118,0.1737254901960784,0.24576254464411407,0.37015172249455336,0.24155207615272672,0.863088571826171,1,9.769265174865723,0.004128968808799982
678,0678,120,121,4.0,0.1744,1,2.304649562654954,0.925585994839228,1.5196575442885065,0.46959206779043267,0.2995735450634767,,0.564474883728117,2.7483664215074586,,0.11087305420953374,0.19204907066993462,0.25092939932885666,0.3860310287309368,0.21981144325405944,0.8231154498104534,1,9.846649169921875,0.003323748940601945
678,0678,150,151,5.0,0.218,1,0.3699378009372441,0.7966446682875998,2.3983135775294695,0.2027598075543616,0.1714966194009341,,0.3812156998957972,3.0304511163355614,,0.08122260749555119,0.11469389978213508,0.2389009713677117,0.40542938112745097,0.2299539603439032,0.8443319277019892,0,9.439687728881836,0.004069290589541197
678,0678,180,181,6.0,0.2616,2,0.3654221104229912,0.6859783029448839,2.7853702884199967,0.16000159560221852,0.1803551723121758,,0.6274577919822135,2.668183709498095,,0.12461295544123611,0.13849234068627453,0.23918636513834857,0.39539710988562093,0.23513348149318322,0.8692242868787254,1,9.962329864501953,0.003420120570808649
678,0678,210,211,7.0,0.3052,2,1.4260181648412709,0.88891281695033,2.217839163200188,0.30505471077404084,0.21401908329224056,,0.6849253212921154,2.84536503578571,,0.09562927515154304,0.1749887663398693,0.25858986067539286,0.37242791734749453,0.23515234554515166,0.8921459544604501,0,9.706710815429688,0.0039055235683918
678,0678,240,241,8.0,0.3488,2,2.365506266660883,0.9194172283603178,1.9811706458559264,0.42878089844262013,0.2563475055402428,,0.44172283603177914,2.834538664118105,,0.1059630033836409,0.21136962145969498,0.2411693085016015,0.35854937704248363,0.2132184196920956,0.8402984645936903,1,9.722330093383789,0.005000198259949684
678,0678,270,271,9.0,0.3924,2,1.6387733583175084,0.8974739402362752,1.8532491156799484,0.3678470530442878,0.2357245174644731,,0.44033356497567755,2.735601723095346,,0.10661460458324386,0.22410935797930281,0.22506079286881492,0.3728782339324619,0.20521849089977787,0.8073900241689143,1,9.865066528320312,0.0034650887828320265
678,0678,300,301,10.0,0.436,2,2.335878575752925,0.9589206401354571,1.781891180818542,0.3779442429083988,0.22498462453908047,,0.44572874481137736,3.080992553690053,,0.07521397080846302,0.19322230732570805,0.18738287769222192,0.3657188010620915,0.19413193347407323,0.8733047293496199,1,9.366771697998047,0.0037928191013634205
678,0678,330,331,11.0,0.4797,2,1.9622907312505617,0.9122496522948539,1.6540022067003788,0.45577745223865573,0.23440377715726066,,0.5187117524339361,2.896676934322075,,0.0835614302748957,0.20262881263616556,0.24436242665186877,0.4237342558551198,0.2182999853994332,0.9962727815008982,1,9.632682800292969,0.003393317572772503
678,0678,360,361,12.0,0.5233,3,2.078042299150967,0.9433349541539316,2.0860597731380155,0.3481676197888172,0.22277228466176036,,0.616143373159211,3.082747830104591,,0.08733648728715729,0.20928608387799566,0.25547013820931,0.43187256604030505,0.24036257874731923,0.9884704346120511,0,9.364239692687988,0.005204769317060709
678,0678,390,391,13.0,0.5669,3,1.6210589480092001,0.9108677171164139,2.4496504695534327,0.22370365380832627,0.13705402664949237,,0.5662858028882913,3.2683924855886697,,0.06720650873004694,0.23460838779956425,0.25945510814886136,0.32497019675925926,0.23204158708161,1.025131623769208,0,9.096410751342773,0.005019020289182663
678,0678,420,421,14.0,0.6105,3,0.6834399572189108,0.8194154971979065,2.638504058211638,0.13044418348705566,0.17902725532296102,,0.2782525126209995,2.855692960001812,,0.0970581543656348,0.20080928308823529,0.2638022224061605,0.4319327001633987,0.2304775312835095,1.1195046610024224,0,9.691811561584473,0.005022221244871616
678,0678,450,451,15.0,0.6541,3,1.4281684523963887,0.849874913134121,1.8416067989603475,0.3527700747469482,0.27452038041709853,,0.6619840166782488,2.59351725560709,,0.12347355805029371,0.27746095452069713,0.24206988093216883,0.5047617442810457,0.23472348381491268,1.1567921019142746,0,10.070050239562988,0.0031425280030816793
678,0678,480,481,16.0,0.6977,3,1.5061603841438034,0.8958944077804794,2.2324161869818955,0.25484324155378635,0.19321260676229662,,0.4593469954845433,2.66526107658177,,0.10675666769426798,0.2528843784041394,0.244614014064648,0.4022163841230937,0.2120069615981158,1.0013552103316627,1,9.966546058654785,0.0036150282248854637
678,0678,510,511,17.0,0.7413,3,1.2612023768030116,0.8792392704952655,2.1242605474391416,0.26576240427350306,0.213007544152673,,0.5863600151846486,3.03320838140673,,0.09077550748665945,0.27070748229847497,0.2649508851208687,0.4125992136437908,0.2208100113214231,1.0437042548110476,1,9.435710906982422,0.0045108492486178875
678,0678,540,541,18.0,0.7849,4,0.6051014812839512,0.8131179752209705,1.8118885894982018,0.20051920323850703,0.2905699757830277,,0.4792328735966237,2.24165447907328,,0.18784478270932858,0.263456375953159,0.2629946719379135,0.4331129833877996,0.21916484458773744,0.9758285391525178,1,10.577680587768555,0.003101516515016556
678,0678,570,571,19.0,0.8285,4,2.2429916203491107,0.9255822036843935,1.6925823493528331,0.4295745746282763,0.26342520968519967,,0.5432325338894682,2.931234343516664,,0.09583896680243635,0.23365104166666667,0.25688427792238905,0.4008210443899782,0.21315153533337164,0.9417190429663195,0,9.582828521728516,0.0037248609587550163
678,0678,600,601,20.0,0.8721,4,1.7032467627703975,0.8534388592083574,1.881022887589263,0.3354024798768761,0.23809260000194304,,0.5061021628170245,2.65431086911153,,0.1111565513726252,0.1936305998093682,0.22805931778743627,0.3961985464324619,0.2122312209185432,0.9008417144918915,0,9.982343673706055,0.002959591569378972
678,0678,630,631,21.0,0.9157,4,1.1585240367224805,0.852020798716191,1.576740531481236,0.424100806787665,0.2831225788513551,,0.46968959874651717,2.660058420353785,,0.11034666119527634,0.25457679738562095,0.24574019476563141,0.42016464120370367,0.24964565202301625,0.9361181797885694,0,9.974052429199219,0.0031455603893846273
678,0678,660,661,22.0,0.9593,4,0.7019019065963863,0.837409955296134,2.373454840539924,0.16242420887812523,0.15169551190509917,,0.47257159181278424,3.000835541107901,,0.08150251726782382,0.23778164147603484,0.24634255841637448,0.4303724468954248,0.2212869083180147,0.9383231618377033,0,9.482414245605469,0.004079329315572977
679,0679,0,1,0.0,0.0,1,1.4318551959162962,0.9029713913460378,1.7211780167759758,0.36896812381819727,0.2797877087517272,,0.6313081221933912,2.725367034404112,,0.0983158817413913,0.0,0.2655520365817346,0.5477878370098038,0.2067513858570772,0.53980522520043,0,9.879831314086914,0.002736839931458235
679,0679,30,31,1.0,0.0638,1,0.49745450566406996,0.7790411312585649,2.044751226641054,0.20711949759875,0.2653173647848225,,0.5941316954976068,2.343183187552814,,0.15065547119007078,0.17109757965686276,0.2656250980699016,0.5592673611111112,0.2339266907935049,0.5170826652384555,0,10.431206703186035,0.0022171589080244303
679,0679,60,61,2.0,0.1277,1,0.6813894029057342,0.854628011360251,2.442266258991207,0.1345978001918319,0.17025321872137134,,0.5892236499771603,2.9299272835421886,,0.08734262106504959,0.145388395288671,0.25373444851024335,0.4865204418572985,0.25788840499578736,0.4413610080687777,0,9.584712982177734,0.0029436745680868626
679,0679,90,91,3.0,0.1915,1,3.082421001025371,0.9117378487558437,2.3159739626909865,0.24845800837051613,0.21286960144501343,,0.6447231292989648,2.9657942534266555,,0.08955551828908827,0.0975012084694989,0.2611727735399235,0.475974434912854,0.2511030907724418,0.446555985820064,0,9.532968521118164,0.004576908424496651
679,0679,120,121,4.0,0.2553,2,1.0919593829018415,0.9199517727007822,2.2227239138136285,0.2603632078258666,0.22779400113318501,,0.4314979869647278,3.20015525390623,,0.08127656784295406,0.15080480664488016,0.2658955670711837,0.45212159586056644,0.28413073969822306,0.410816822055304,1,9.194856643676758,0.006084898952394724
679,0679,150,151,5.0,0.3191,2,0.9896963531314237,0.8891842739319803,2.1103728201372136,0.2575073807018959,0.19880014133230345,,0.7049421972013715,3.0817596379008907,,0.08001785254773236,0.10068280228758171,0.2634692511588327,0.4505375476579521,0.2711992450788909,0.40152745119017563,0,9.365665435791016,0.004791212733834982
679,0679,180,181,6.0,0.383,2,0.9655126030801899,0.9088776928422516,2.2364002679095307,0.16393087182814053,0.2104833222979659,,0.527640722724114,3.0435676857812117,,0.08692297265053323,0.13168314270152506,0.24917072620128108,0.45636958741830064,0.2473760717055377,0.3923597796454995,0,9.420764923095703,0.005757894366979599
679,0679,210,211,7.0,0.4468,2,1.1051516102080718,0.898007573652029,1.8624644350548678,0.29690038121186335,0.30284628685058035,,0.44886916342412453,2.7638801206779453,,0.10237684457037097,0.16419696350762528,0.25412867718938154,0.4550231141067538,0.27883148193359375,0.441043513737205,0,9.824268341064453,0.004132838919758797
679,0679,240,241,8.0,0.5106,3,3.079770072296734,0.9379125842540478,1.6819944455143796,0.48036488598992977,0.29927730351785276,,0.5759772697442074,2.937287057819762,,0.09154831792854452,0.21975291053921567,0.24884041037897045,0.4707753438180828,0.24256926891850492,0.3553480510517245,0,9.574095726013184,0.004848136566579342
679,0679,270,271,9.0,0.5745,3,1.2906151126665477,0.9119308971330646,2.321614525268429,0.1413526185181856,0.18597251024654637,,0.6863681626603677,2.954121702362603,,0.09092949950447432,0.09818542347494554,0.2509315029474118,0.4777183585239651,0.24411891862457874,0.3803636059976454,0,9.549808502197266,0.00498610595241189
679,0679,300,301,10.0,0.6383,3,1.8574138520547367,0.9226407227241139,2.0785001169912785,0.28893323274155197,0.24997372788748207,,0.5191765114662961,3.1129556310580524,,0.07603994536160688,0.09850837418300654,0.2509786874871082,0.48378630514705884,0.2781893561868107,0.3909836555028206,0,9.320659637451172,0.004749560263007879
679,0679,330,331,11.0,0.7021,3,0.29518143587573475,0.8454957615341857,1.8175612683237183,0.2695261573196176,0.27365567830027376,,0.6673846581434131,2.6282881112416345,,0.11516038363571555,0.11801496119281045,0.24962218647377277,0.4756690495642702,0.2994096643784467,0.3922442338183208,0,10.019886016845703,0.0035289358347654343
679,0679,360,361,12.0,0.766,4,1.2848960869309296,0.8559882077657307,2.1794230730892292,0.222237005408925,0.2121356116294587,,0.48043218886108796,2.6758195811998053,,0.10888302257604729,0.12146274169389978,0.24834467721824172,0.4691586158769063,0.3108495974073223,0.36922409618330204,0,9.951313018798828,0.0028643563855439425
679,0679,390,391,13.0,0.8298,4,1.4308716685711456,0.9120666670878638,1.6509329145988771,0.32504999124749656,0.28137569472189833,,0.6483014171178741,2.743446189545845,,0.10660853061947012,0.15049297045206972,0.23980723736711138,0.4654549632352941,0.3009615430644914,0.3806963907288259,0,9.853748321533203,0.003883885685354471
679,0679,420,421,14.0,0.8936,4,0.4693236543419455,0.771425416443432,1.909293185900432,0.22759620414363965,0.23848297882044445,,0.40549913909803653,2.3081349329583074,,0.15462000760925937,0.17775314882897603,0.2573836294684572,0.4474944682734205,0.3347360648360907,0.4229338402514505,0,10.481770515441895,0.0026983616407960653
679,0679,450,451,15.0,0.9574,4,1.5541064591745457,0.9071681600333403,1.6786781324797575,0.3968059052502998,0.27403068188232055,,0.39263967030168323,3.1922299001429297,,0.09228483647070465,0.22166670070806102,0.2510444795523081,0.48193016407952066,0.29636993408203127,0.5468230561020498,1,9.206290245056152,0.006718745920807123
680,0680,0,1,0.0,0.0,1,0.5808456681325113,0.7580416546617256,1.7772547875869866,0.18519812183140374,0.26113822235509676,,0.5738030659791562,2.1432659724255134,,0.17273077416653337,0.0,0.3403563309809956,0.7203435627723312,0.3834499284332874,1.2421776457693117,3,10.719625473022461,0.0021305426489561796
680,0680,30,31,1.0,0.0664,1,2.4344570532693286,0.9504204016399138,1.629797920719688,0.3934917563918541,0.27916358839423566,,0.3341749087006539,2.4891759644707117,,0.12827311266368974,0.22283707788671023,0.345020959385448,0.6745159483932461,0.37270690319584865,1.172698967998991,2,10.220582962036133,0.002741893520578742
680,0680,60,61,2.0,0.1327,1,0.8857430572884323,0.8330631027107992,2.4215666452635345,0.148653668717922,0.19918183913979765,,0.6349647542059466,2.8683455538490388,,0.09901800622726156,0.25540366285403054,0.3484206700110141,0.6647356175108933,0.4069292853860294,1.1807422372525116,2,9.67355728149414,0.004110497888177633
680,0680,90,91,3.0,0.1991,1,1.0529170160523649,0.8471816791770921,2.2987912305216494,0.2173199876149293,0.231628597687516,,0.6861070568065981,2.8218455682909585,,0.10236867975291189,0.23569110838779955,0.3410387082517106,0.6571286254084967,0.3881567562327665,1.2118737273624829,3,9.740642547607422,0.00321670132689178
680,0680,120,121,4.0,0.2655,2,0.7805206215302778,0.8219918833426029,1.9871482431095266,0.20399830766855312,0.23115747151824395,,0.5308784934649611,2.4973407698193424,,0.14389140815124493,0.20403591367102394,0.35260468181205723,0.6152696248638344,0.4120499853994332,1.2082370383373506,2,10.2088041305542,0.0030775994528084993
680,0680,150,151,5.0,0.3319,2,0.5989681932299411,0.7907127223457477,2.2489616432749076,0.17638434084514923,0.1844672985517774,,0.6466787103946636,2.730903406945886,,0.11281289801582764,0.27717604507080607,0.34922374386602056,0.590546772875817,0.4127359726849724,1.2067618783073688,0,9.871843338012695,0.003834030358120799
680,0680,180,181,6.0,0.3982,2,0.4439845740306909,0.7201393802323821,2.507101277149199,0.15551751554303506,0.17856116070566197,,0.5551692970868386,2.731180868803454,,0.12152386400995746,0.2701736281318083,0.35581485238953814,0.5944059266067538,0.44011777990004597,1.2013221383953063,0,9.871444702148438,0.004569687880575657
680,0680,210,211,7.0,0.4646,2,0.03918443781185293,0.6878202414723369,2.40560012949315,0.010989768572811889,0.1886863786658819,,0.5655393324446074,2.1064637655844978,,0.19670253563641107,0.3651510927287581,0.3677757624108497,0.5822652845860566,0.3720827588848039,1.2371952035985778,1,10.772720336914062,0.002214790554717183
680,0680,240,241,8.0,0.531,3,-0.22508731552187103,0.6750277932184547,3.3837014978057542,-0.037916627585600236,0.08882521418879198,,0.5042949207893275,2.9319320546626075,,0.09102720159399122,0.3406942401960784,0.3722284055648706,0.5291482843137255,0.3913456337124694,1.2685340363511113,0,9.58182144165039,0.003912739921361208
680,0680,270,271,9.0,0.5973,3,1.2559249172150317,0.878047933310177,2.1640007623076056,0.25557307581814587,0.1972991351570664,,0.5689892323723515,2.850069443177908,,0.09830843149566612,0.3687784926470588,0.36800240414080804,0.5946583605664488,0.3714651668772978,1.1850393169664868,2,9.699923515319824,0.0033006302546709776
680,0680,300,301,10.0,0.6637,3,1.5945916452392177,0.8530227736076361,2.114321354665208,0.22935736625085193,0.19327392492743733,,0.43107682327865815,2.7500019015073898,,0.1167978041978364,0.36763686342592594,0.3692236508657725,0.6371712792755991,0.3759894576727175,1.2192202314859117,2,9.844290733337402,0.004073220770806074
680,0680,330,331,11.0,0.7301,3,0.9152553339216126,0.8093493135539143,2.1499848463737576,0.21283407730030535,0.21228815031475395,,0.5567605304557143,2.6920600248925104,,0.12271514947472512,0.360008527369281,0.35927065789465995,0.6454941789215687,0.39102546841490504,1.2325938822941411,2,9.92788314819336,0.004700043238699436
680,0680,360,361,12.0,0.7965,4,2.308352402765346,0.943570851890863,1.5415850367193884,0.4598656350619041,0.27657528259120706,,0.593989766402361,2.968058069403054,,0.08511050488387159,0.366994825708061,0.3765800098645906,0.6115908905228759,0.3393644445082721,1.3048472966527946,0,9.529702186584473,0.004360589664429426
680,0680,390,391,13.0,0.8628,4,1.022431446428793,0.8307820646506777,2.0918843233305977,0.21139588459704847,0.19935746124496315,,0.47187811377592404,2.541417604175493,,0.1319610766707977,0.3722348515795207,0.3630540446633965,0.5133769403594771,0.34865970985562195,1.3046768392922459,1,10.145214080810547,0.0036097941920161247
680,0680,420,421,14.0,0.9292,4,0.06830050491282082,0.706524554741943,2.691730901418803,0.05322012373497947,0.15352104903323735,,0.5704610213610145,2.5051000718817202,,0.13844330726913492,0.2847487915305011,0.3722267481645445,0.5140872310729847,0.3394647934857537,1.3900325740983444,0,10.197608947753906,0.003976237028837204
680,0680,450,451,15.0,0.9956,4,0.8099868771518641,0.8128179291174427,2.187167451578125,0.16031364114172222,0.19781212578968252,,0.5028318276580959,2.4152181479914065,,0.14250639128798326,0.27684999659586057,0.3617545500140789,0.49191734749455335,0.3254456164790135,1.3364065565422834,1,10.327281951904297,0.003055656561627984
681,0681,0,1,0.0,0.0,1,1.1020321770538462,0.8273265965172514,1.8809455980018177,0.257015536613794,0.21947988920690786,,0.5457921939461363,2.473878143213421,,0.12843147817181197,0.0,0.2503274283423452,0.35342364515250546,0.20848257027420344,0.8490048566656643,0,10.242652893066406,0.0026443644892424345
681,0681,30,31,1.0,0.0354,1,1.3870734255479742,0.8810837096213963,2.2744618093538578,0.2223779680084956,0.16355092742975302,,0.6549218478638417,3.2388523017809487,,0.06940321669206145,0.08019524441721133,0.25026085096053746,0.33621682666122005,0.20490798950195313,0.8548401149130145,0,9.139028549194336,0.00648109894245863
681,0681,60,61,2.0,0.0708,1,1.4032386442277223,0.8760406528086764,1.93455742961498,0.29744641560539087,0.20611368156182586,,0.5990640642380423,3.0030261669610314,,0.08117739109138741,0.07765897331154684,0.2382524468037776,0.3671201831427015,0.21687910790536918,0.8260501978879027,0,9.479253768920898,0.005219552665948868
681,0681,90,91,3.0,0.1061,1,1.3078048595461154,0.8571205170975814,2.181486353847034,0.21909862476580413,0.18415429810211387,,0.604644495412844,3.0280953141978086,,0.09202105495061438,0.13000674019607844,0.25436596200974354,0.38140003744553375,0.2090523962881051,0.8648145896174888,0,9.443086624145508,0.004098693840205669
681,0681,120,121,4.0,0.1415,1,0.7949881678214946,0.8665785997357991,1.950456321844709,0.18161281091700027,0.2198688604101304,,0.42252495797735073,2.626456829930064,,0.12567000373775739,0.1790605426198257,0.1493447038772887,0.3803347290305011,0.13421108769435508,0.8743980582915389,1,10.022527694702148,0.0030250493437051773
681,0681,150,151,5.0,0.1769,1,0.7483561088411612,0.8398924080158013,2.5852648608225324,0.13490426721596596,0.13290528668029955,,0.464025170966045,3.29407701154597,,0.0770082671001605,0.13571902233115468,0.19645651114954416,0.35230548747276685,0.14172949697457107,1.0078828340234525,0,9.059355735778809,0.006374905351549387
